Id,SalePrice
1604,261899.783892798
1605,256347.602319045
1606,177683.815089772
1607,175580.562820922
1608,230162.982509272
1609,185235.105665599
1610,145023.500514493
1611,142238.731853809
1612,163311.583778647
1613,162639.907022511
1614,129905.093997319
1615,93397.3016808256
1616,79663.4388910349
1617,93028.8743938448
1618,117314.887120038
1619,133673.564827037
1620,162668.689316205
1621,137532.132012225
1622,142453.277761314
1623,274053.838924687
1624,218710.54852498
1625,117207.839419553
1626,180080.597978667
1627,194415.879321222
1628,279172.650838456
1629,178885.751588318
1630,310153.108363756
1631,211680.774819725
1632,242990.789216014
1633,177835.730703408
1634,190673.05055848
1635,177928.423500978
1636,155105.234647781
1637,197279.129445698
1638,189831.345365192
1639,191256.002334077
1640,258229.342700026
1641,187109.929377873
1642,239853.816015032
1643,219381.011146083
1644,230596.580170131
1645,204145.411694364
1646,170903.301120028
1647,170414.215827568
1648,128664.976672168
1649,140833.191001085
1650,106040.536630197
1651,117039.472284104
1652,101619.365055852
1653,101590.004326224
1654,142654.839148515
1655,133709.592265402
1656,139740.261790047
1657,145467.907655067
1658,147580.99787245
1659,113193.553265385
1660,152226.477207645
1661,463888.303437902
1662,359404.803171533
1663,371979.658201527
1664,432876.352833238
1665,299538.727312227
1666,306381.086955216
1667,355656.13620837
1668,347414.350367257
1669,302778.896600171
1670,357896.533911105
1671,261252.169984072
1672,394416.887121743
1673,286926.286732999
1674,237653.738124819
1675,199401.800601586
1676,200475.285022885
1677,224520.546896371
1678,382064.014508846
1679,356487.351811211
1680,325717.192342076
1681,251217.735597771
1682,293900.882159765
1683,184538.354578092
1684,188289.197071124
1685,177810.947883725
1686,171818.186679177
1687,176978.696282898
1688,198339.762458519
1689,197396.212681189
1690,207715.102411001
1691,198391.858138496
1692,264439.976610472
1693,178867.195903498
1694,184026.078073999
1695,161239.793920277
1696,280229.856381084
1697,170268.043302042
1698,329806.753511158
1699,300481.463414266
1700,245663.000540318
1701,270613.111644415
1702,245425.870504115
1703,247381.51021656
1704,275701.990170297
1705,235293.911850429
1706,416013.38241529
1707,195274.593580444
1708,197710.043463558
1709,260672.956165363
1710,217323.289690839
1711,271094.659940194
1712,246384.30364239
1713,277836.669409385
1714,224152.550566774
1715,205940.539703263
1716,182813.217392755
1717,182631.700968701
1718,133720.635068754
1719,205485.827072426
1720,248925.804062378
1721,175795.94438806
1722,131286.642021727
1723,166472.549122157
1724,206097.085998826
1725,235483.738115185
1726,187102.693836285
1727,160975.827819909
1728,191256.338898602
1729,159122.243939062
1730,160697.54603684
1731,123676.311059348
1732,125670.576852634
1733,109671.851472164
1734,123067.247791732
1735,140890.951062125
1736,111216.951607737
1737,276887.241149147
1738,239933.928401368
1739,232587.71527786
1740,208776.675590883
1741,186515.301580785
1742,169323.069198241
1743,180388.659374254
1744,314281.253201109
1745,212087.251144065
1746,194825.515215468
1747,223710.840505487
1748,226251.766050554
1749,149143.202670158
1750,128543.828973924
1751,265009.929131046
1752,113764.241372031
1753,152131.538375294
1754,198900.465350651
1755,172416.18924316
1756,123147.208200075
1757,116026.250137321
1758,144701.503498494
1759,160574.737977564
1760,171220.093124427
1761,151982.451990534
1762,168072.243098797
1763,189064.211313711
1764,113173.927845153
1765,183432.552123125
1766,201512.683537274
1767,235226.257116048
1768,140529.486085643
1769,179086.120265863
1770,166073.834523947
1771,114577.806984822
1772,137433.777468372
1773,123857.716477032
1774,146020.042051013
1775,140753.474107831
1776,125461.890622636
1777,111392.71169921
1778,150817.651681576
1779,114265.317340839
1780,185390.960424759
1781,125773.660270802
1782,81895.0327897991
1783,142516.680113062
1784,102600.780876897
1785,119794.672051063
1786,131951.288184514
1787,178798.667929992
1788,62578.3460047387
1789,91975.7157192658
1790,80959.9363052468
1791,185005.424149306
1792,164633.973269747
1793,140271.444015828
1794,165538.060901449
1795,138614.837991374
1796,124011.808936352
1797,111161.680765713
1798,113829.037033541
1799,102945.661065117
1800,118762.706497305
1801,123894.363100651
1802,138067.731586939
1803,144612.535400478
1804,137216.725538414
1805,139033.662677046
1806,136085.099705233
1807,133297.326105267
1808,123020.349885651
1809,126919.029018644
1810,138721.905286593
1811,102775.253212511
1812,91921.0128578803
1813,119537.674180877
1814,88245.4938139023
1815,56179.3036239648
1816,102143.587058586
1817,105426.817283027
1818,153357.356170077
1819,124454.203703825
1820,66687.5558632447
1821,117418.059485537
1822,158880.981768195
1823,52456.4073945096
1824,120396.473937242
1825,128140.797393647
1826,99360.6846135056
1827,97048.0593402669
1828,132808.006052232
1829,128233.751528771
1830,151611.666229952
1831,146202.240567911
1832,85890.5985723411
1833,150011.219152348
1834,129530.289247841
1835,127124.672860717
1836,116879.769127483
1837,83819.1507083977
1838,142562.202366402
1839,99269.9303681419
1840,142171.254480076
1841,131240.568604128
1842,89546.8873750975
1843,123834.969439678
1844,127927.307892576
1845,138494.91901264
1846,159666.171548156
1847,165319.803665886
1848,58739.163825414
1849,114649.041199056
1850,121857.02916901
1851,156830.209029395
1852,119475.477277754
1853,129993.783245777
1854,186016.064803944
1855,151197.393130184
1856,237466.572633361
1857,153347.201505432
1858,132772.508267542
1859,117961.433559007
1860,144189.368745976
1861,118091.986727722
1862,297077.651018671
1863,283487.790376705
1864,283945.519751688
1865,343684.071396646
1866,342118.590111411
1867,225898.97263367
1868,295729.335879803
1869,206740.592283732
1870,232675.475540263
1871,242280.841656531
1872,177520.476017027
1873,244691.981323198
1874,149394.254961404
1875,200206.673693614
1876,196069.366297047
1877,220640.415725176
1878,208982.434754086
1879,116465.002825591
1880,130467.257331401
1881,247419.864443557
1882,242286.787510579
1883,186862.131456165
1884,205663.368561542
1885,249023.569393087
1886,278119.931800813
1887,225498.814660671
1888,273691.039994722
1889,171513.202775179
1890,114047.469506148
1891,141041.32041943
1892,97056.9947030304
1893,123748.046373957
1894,124146.420098046
1895,135968.807822768
1896,130409.822740751
1897,113011.194719804
1898,115957.197454811
1899,150710.143958933
1900,137230.93304998
1901,154962.794542824
1902,142136.338008063
1903,193903.17661811
1904,125928.505242937
1905,190367.49469299
1906,142720.881618812
1907,211327.15253358
1908,105954.36793369
1909,129108.408018485
1910,116793.215215013
1911,197078.058942153
1912,291585.491213878
1913,147542.827313796
1914,70428.0080111683
1915,291398.14978673
1916,57288.7512523658
1917,256584.811803588
1918,142876.034800216
1919,183721.547110536
1920,157319.261151367
1921,381414.437522319
1922,322858.460175416
1923,233307.894484706
1924,224185.095788423
1925,201249.962105702
1926,377418.784259415
1927,136064.170492774
1928,172785.198018919
1929,119325.651083686
1930,120141.975836262
1931,138582.961689721
1932,137880.573054734
1933,160880.128733066
1934,186577.842403633
1935,165375.985390561
1936,185462.170911341
1937,189847.707890874
1938,185611.881717774
1939,224023.52059953
1940,188463.640845164
1941,170825.243789154
1942,189512.234734593
1943,209473.907581074
1944,315986.195521781
1945,362004.106676579
1946,149277.827072303
1947,290520.126995999
1948,179240.08150857
1949,267897.428276722
1950,194432.240339575
1951,258282.060095361
1952,226097.734977101
1953,175417.415449196
1954,179149.360605147
1955,137081.17513196
1956,345860.783275757
1957,158044.813828093
1958,311985.540606096
1959,137407.897790132
1960,108703.639515884
1961,115024.040134843
1962,101873.263724617
1963,107816.970261663
1964,110427.223595763
1965,140765.237937374
1966,139112.195303292
1967,281198.310597385
1968,377617.262722641
1969,369541.513218719
1970,359900.045147271
1971,407043.870010832
1972,352352.352102173
1973,278030.799700883
1974,319788.814705462
1975,510258.276767715
1976,275886.01954888
1977,321563.699170378
1978,305404.587971366
1979,337883.724571562
1980,206622.596563733
1981,345352.794942196
1982,223629.390507691
1983,202588.010677988
1984,170812.478227283
1985,230364.616738645
1986,230554.409025884
1987,177919.512837497
1988,181534.868830345
1989,198642.923300705
1990,211006.496844164
1991,235071.628408559
1992,219241.649976995
1993,181604.276205873
1994,247237.525783802
1995,180286.318320729
1996,240270.346552215
1997,302311.451968579
1998,297903.36908782
1999,264764.414705964
2000,294456.146511982
2001,273034.56494363
2002,247879.230542849
2003,258785.042554497
2004,282461.550775992
2005,231300.79409652
2006,217362.299809677
2007,243038.203527865
2008,217292.068934711
2009,197734.604140632
2010,201186.370807072
2011,148872.110481897
2012,177785.772922402
2013,178468.734100096
2014,195712.859138892
2015,201579.457837423
2016,194735.964914462
2017,205065.457274556
2018,119620.170283334
2019,136696.035318364
2020,109888.786624428
2021,92448.1991886259
2022,191146.159298327
2023,141767.394944819
2024,277343.300914775
2025,323260.140649331
2026,177306.502492515
2027,153834.851702377
2028,147106.764921937
2029,159016.230505625
2030,274254.315103004
2031,226568.693636725
2032,247023.404143633
2033,261147.012364707
2034,173690.872828989
2035,216332.675997784
2036,210572.151419333
2037,207327.893598526
2038,293627.866619064
2039,217745.138693973
2040,306592.659740858
2041,316561.655024075
2042,203946.013003617
2043,183588.648399477
2044,187752.703680621
2045,215835.725330557
2046,148927.09052489
2047,145280.266000849
2048,143687.278697995
2049,142651.201534601
2050,174007.942356182
2051,103941.341211022
2052,117039.940521234
2053,154574.033402744
2054,92276.9305964961
2055,162804.793802176
2056,145854.649431306
2057,118218.664961084
2058,221809.813520072
2059,133484.450823292
2060,183706.66221797
2061,183814.764947312
2062,126609.521421697
2063,119155.116028197
2064,135589.829402741
2065,117489.998097628
2066,163065.035421994
2067,114911.729056096
2068,147598.501420456
2069,78107.5250906453
2070,106871.632816087
2071,92710.7533100099
2072,137875.041250409
2073,141798.162595721
2074,197251.089439681
2075,144544.401772819
2076,111245.704865142
2077,150694.110332412
2078,117747.818103716
2079,141920.176341534
2080,119369.280558372
2081,125178.06840257
2082,108336.384365242
2083,140537.90571877
2084,102882.24878047
2085,115568.717679125
2086,114406.296379979
2087,129749.92216706
2088,103061.548616212
2089,79520.3718326188
2090,131961.167524238
2091,108153.181686263
2092,125283.42071866
2093,126053.965839083
2094,118918.733126097
2095,145787.802569557
2096,82551.0265299418
2097,97795.2761192696
2098,147374.193678514
2099,48850.1921011076
2100,82089.5338385028
2101,106644.599741332
2102,141136.292344757
2103,98225.46597165
2104,148282.708045924
2105,131258.499793825
2106,70521.3219852065
2107,192266.072983069
2108,123516.790963064
2109,107866.648395541
2110,124485.879769811
2111,151373.810669723
2112,127826.411699209
2113,121428.405196591
2114,128847.810023772
2115,160931.759021867
2116,113456.719361089
2117,139655.186643785
2118,121170.410095751
2119,113437.862051238
2120,115214.180041292
2121,78208.49757236
2122,107940.063489318
2123,75361.7623382608
2124,151643.48137346
2125,139552.138587365
2126,146721.740152077
2127,175114.08662723
2128,122702.118474674
2129,82437.6988181652
2130,130506.402177838
2131,140097.188923074
2132,125879.380168945
2133,127832.144300148
2134,127294.691495159
2135,94399.8133749712
2136,79101.8956875242
2137,106935.416440252
2138,143242.859861147
2139,151826.710634638
2140,138957.924819028
2141,151818.01230513
2142,122729.087233757
2143,140197.239489883
2144,134278.175725378
2145,142443.980850416
2146,171540.210021185
2147,160246.815846581
2148,133658.7933908
2149,151767.941436342
2150,222883.15496268
2151,111677.442311019
2152,195822.081839003
2153,169852.424008864
2154,106817.743365245
2155,146922.619551332
2156,265852.189507434
2157,244299.643862184
2158,242061.362356066
2159,223251.495241035
2160,186622.655918169
2161,245383.864100754
2162,372726.504987683
2163,376904.384307263
2164,256740.89873512
2165,199573.883411459
2166,154214.662252133
2167,213079.937161681
2168,200611.263212366
2169,195577.340645967
2170,220162.045043888
2171,152626.49966304
2172,127298.417987008
2173,170668.347910474
2174,227920.989655547
2175,299404.963471315
2176,291329.687378668
2177,232398.844625652
2178,219787.204264296
2179,141050.639435146
2180,201268.572016721
2181,197690.722300777
2182,233052.509025368
2183,191949.184124672
2184,121380.830062959
2185,127107.323088297
2186,156977.098613534
2187,155794.880166501
2188,155414.162038524
2189,319320.920053112
2190,72055.3116916303
2191,76848.7046965996
2192,87473.5007505777
2193,114776.744180505
2194,103271.482125551
2195,103497.804792202
2196,96364.8098517706
2197,119936.161150649
2198,161673.325116758
2199,170219.453300956
2200,130791.365058653
2201,126067.201129715
2202,207839.609106396
2203,119434.654852709
2204,165068.33986198
2205,108300.477726119
2206,130298.029079922
2207,190581.827686777
2208,249584.622005531
2209,220737.838896186
2210,114362.242907689
2211,119121.893081362
2212,119922.006937534
2213,104364.759532716
2214,150741.098755386
2215,99950.2681268573
2216,147622.725741195
2217,70978.869791857
2218,95943.2890147641
2219,85015.9650339885
2220,76124.6992697705
2221,294823.517377381
2222,264095.878998061
2223,286143.00631938
2224,211459.25904906
2225,120878.857302495
2226,185680.697356032
2227,206561.725432421
2228,266178.561332181
2229,250713.917663966
2230,143297.381455869
2231,211100.254654261
2232,181796.359680115
2233,187220.60261288
2234,250235.736408838
2235,219312.82051039
2236,262031.830562733
2237,304139.010271383
2238,198034.139228527
2239,115766.074944965
2240,161152.937182921
2241,150954.847337877
2242,127115.536579813
2243,133966.777853952
2244,102202.649351983
2245,95171.5451364066
2246,147979.657851861
2247,124113.12060143
2248,116445.966440566
2249,120756.254917238
2250,129308.03389401
2251,113259.859228265
2252,186834.098701725
2253,150693.154580473
2254,178693.84425947
2255,183934.026843894
2256,183401.703719229
2257,200710.451600949
2258,167400.369742673
2259,172110.665228434
2260,131163.721970234
2261,183755.326808568
2262,199718.292533595
2263,355276.29540397
2264,467681.032152486
2265,170759.229377392
2266,272368.507725413
2267,312778.2957754
2268,359945.373692451
2269,154565.682608994
2270,210535.734343674
2271,223828.189138444
2272,232196.329593529
2273,169576.693798943
2274,185103.499893418
2275,168812.399009512
2276,195425.343511694
2277,189736.223090347
2278,146065.404092601
2279,124313.002720981
2280,115437.249613172
2281,174022.50827459
2282,205000.408330644
2283,110302.488848722
2284,119444.870698598
2285,138072.277417808
2286,122717.790920561
2287,367682.689040274
2288,258399.742109971
2289,334622.795149589
2290,422566.63014505
2291,307403.669552664
2292,386044.864809223
2293,449107.02406925
2294,345859.211097743
2295,406568.794267976
2296,270797.177688514
2297,336381.618938828
2298,337713.979714475
2299,327807.558833392
2300,307094.767227951
2301,297483.085020214
2302,249571.462857864
2303,246224.46749454
2304,249762.985415022
2305,197748.206547898
2306,195828.409430373
2307,205187.880632017
2308,220918.760652294
2309,297656.090997807
2310,208346.002457972
2311,213232.067342745
2312,192772.448365228
2313,181026.365121446
2314,180092.15603166
2315,185775.340329925
2316,204960.243388217
2317,194629.309199071
2318,183488.307457108
2319,188176.573935804
2320,187050.749446081
2321,244740.155859746
2322,182945.577006058
2323,200545.8414017
2324,197638.141954254
2325,220483.707359129
2326,185434.930216324
2327,202233.747687846
2328,227975.829546974
2329,196078.109586098
2330,183159.39163383
2331,335782.436035075
2332,349031.153894109
2333,316967.707394341
2334,244493.160441259
2335,269810.35701627
2336,291724.903199747
2337,197479.136384863
2338,273400.607774169
2339,221827.459908952
2340,351296.568201857
2341,233474.575528713
2342,239927.571401017
2343,227139.705303658
2344,218638.529009185
2345,236371.626405817
2346,209364.591805304
2347,193591.267284167
2348,238108.703369794
2349,177123.066613921
2350,302308.623052176
2351,262327.644465023
2352,251155.453472312
2353,228158.935978059
2354,134349.340591899
2355,149555.205758137
2356,162937.604241102
2357,194848.549782106
2358,207402.179326071
2359,133896.514250934
2360,113794.12348127
2361,144743.123234997
2362,277461.860157953
2363,138188.827230263
2364,162672.984792999
2365,227688.711900963
2366,198754.241827983
2367,218468.805774686
2368,207962.866216112
2369,212922.399697393
2370,162093.428720207
2371,159701.250073891
2372,193269.92214636
2373,280163.12589474
2374,297448.322504614
2375,241410.917915303
2376,292692.870283326
2377,321396.494518232
2378,151058.618575637
2379,207722.019026041
2380,159708.700989589
2381,179531.305885901
2382,226057.845572028
2383,208392.751217049
2384,259025.310924268
2385,173665.418262298
2386,132464.165258627
2387,134233.336059892
2388,108239.593918973
2389,119960.082875772
2390,144890.100247627
2391,133895.401021093
2392,109634.221969264
2393,178333.56105004
2394,140476.486203964
2395,202458.555006667
2396,144417.494613803
2397,224763.200765297
2398,128935.408723241
2399,66698.7283302509
2400,62588.520139836
2401,114741.457202005
2402,139360.305041835
2403,142637.990787328
2404,158289.557989232
2405,162250.391802629
2406,139585.637679929
2407,133721.896042127
2408,154049.102827511
2409,116692.699517892
2410,182848.370331058
2411,114465.748498212
2412,152536.589259096
2413,129164.958544433
2414,158022.281978524
2415,134728.311688048
2416,123195.818939347
2417,129342.686409887
2418,130514.033878737
2419,131023.911500865
2420,121361.219078849
2421,88414.4519211545
2422,110137.270419946
2423,121042.073592162
2424,162815.030249389
2425,196081.246442064
2426,135908.764017685
2427,123698.221370296
2428,179486.141028967
2429,109522.310449504
2430,132753.317288246
2431,111540.29568795
2432,142164.565243265
2433,137797.202709957
2434,136926.189962141
2435,147392.534623215
2436,103203.93135299
2437,106314.401184355
2438,123450.002726993
2439,110919.790237038
2440,125062.687291621
2441,108801.647171209
2442,99211.5540579796
2443,133644.772630142
2444,141350.79362035
2445,86562.6371156567
2446,141402.005526077
2447,192946.281096801
2448,131677.189328727
2449,113831.719933008
2450,160642.81041059
2451,126612.503936914
2452,193452.242708529
2453,91448.1206324894
2454,132511.596629484
2455,118097.10191276
2456,138268.016913679
2457,128703.466300685
2458,130080.192880839
2459,108315.629659197
2460,140585.606232346
2461,124849.214556492
2462,131862.935445635
2463,125647.543783346
2464,174207.117630086
2465,130510.75154141
2466,110134.585897744
2467,148830.823841673
2468,87694.5496216717
2469,77647.0785372302
2470,207784.154302142
2471,216054.182849415
2472,160016.329171246
2473,111868.737473372
2474,102730.807746693
2475,220107.325839938
2476,111760.428420709
2477,126799.59063094
2478,158621.518773068
2479,107829.94737918
2480,157355.753716188
2481,119359.939200848
2482,131762.71910493
2483,106895.855165607
2484,120204.962698209
2485,129677.610943803
2486,153940.10397586
2487,180796.130438137
2488,169685.081144172
2489,158897.127312745
2490,147325.453250052
2491,95626.5056626421
2492,193941.937386433
2493,163371.52018308
2494,156564.436242434
2495,89249.030535178
2496,246084.452655723
2497,161433.835619363
2498,105164.312437424
2499,81258.8082700063
2500,120744.269977821
2501,143531.553188682
2502,145582.298908491
2503,100317.479383613
2504,114461.009986371
2505,226479.889834292
2506,252470.969512047
2507,288074.53703061
2508,256796.180015167
2509,226076.17624366
2510,225696.664812619
2511,178100.830161878
2512,200881.010908839
2513,238273.835844046
2514,279381.86546013
2515,142756.089963229
2516,178337.971910972
2517,138571.150166201
2518,155724.22789696
2519,228825.565416694
2520,219090.597349599
2521,194514.981020136
2522,234992.893948414
2523,115360.570377485
2524,134521.76743116
2525,146268.944832878
2526,132377.218669044
2527,115103.569960861
2528,122228.985154071
2529,134021.575271457
2530,116423.673140765
2531,260457.32069703
2532,231535.069706297
2533,196784.763037961
2534,240297.361745699
2535,293148.445465768
2536,242828.480770514
2537,245434.756684961
2538,187246.769584517
2539,199603.627526563
2540,183608.735220215
2541,185154.905330651
2542,162976.536692627
2543,112739.846654088
2544,114786.711999896
2545,133843.584824779
2546,129386.653694552
2547,144770.06172705
2548,158918.20852568
2549,157511.842777489
2550,650811.176026871
2551,144053.07518039
2552,136242.239789747
2553,78179.2528079393
2554,90626.9540424741
2555,120862.77303779
2556,96233.7523895759
2557,99220.1516986961
2558,125583.749706884
2559,124811.726365544
2560,137579.521763216
2561,129684.625724965
2562,115671.517471713
2563,125433.938540319
2564,189334.278090022
2565,120655.400257188
2566,144425.389981218
2567,132197.117379294
2568,179669.52380587
2569,213477.9517993
2570,113925.013807295
2571,169651.332461344
2572,154248.653033433
2573,216351.678072403
2574,211104.879905039
2575,133806.453758894
2576,122460.094556452
2577,139343.817209876
2578,89025.5909111495
2579,65347.3892408503
2580,111147.808273209
2581,122287.742895777
2582,140602.003811845
2583,269782.716415424
2584,189605.520471047
2585,196980.504193958
2586,236192.605950346
2587,209030.343058119
2588,150295.013663697
2589,153125.629601704
2590,213214.574930701
2591,235686.232255159
2592,217191.534500432
2593,266387.372479531
2594,189919.996814066
2595,202528.532832488
2596,296918.390036615
2597,181416.725109059
2598,282188.423259034
2599,304539.342495148
2600,94750.5029949988
2601,137136.48859828
2602,86964.7781212798
2603,90717.5533086046
2604,90637.0361413209
2605,87259.7892931069
2606,146116.743646627
2607,207108.569036543
2608,199048.584278505
2609,173544.074050675
2610,107463.748998166
2611,122417.220029022
2612,168945.793285145
2613,125143.332463853
2614,119036.614023324
2615,165669.386754165
2616,152226.115968101
2617,195219.553231577
2618,208418.724801995
2619,197418.396740759
2620,187642.046644029
2621,174200.635480745
2622,180188.264002762
2623,238662.979052533
2624,311578.580005688
2625,280656.551868932
2626,179388.831221432
2627,156192.365266234
2628,391248.396152699
2629,390140.291043762
2630,322377.429172127
2631,411813.68717833
2632,367666.547233919
2633,278497.417388486
2634,419711.458292815
2635,162755.982758727
2636,184154.452583768
2637,175974.260044694
2638,262884.318954704
2639,201306.194543514
2640,157665.664482295
2641,101991.533541599
2642,206517.35162663
2643,106211.212801826
2644,122097.240903511
2645,113329.600196961
2646,98298.012207008
2647,108153.545657752
2648,147047.171448952
2649,146622.210426475
2650,136326.976811905
2651,140823.796393249
2652,397964.334318971
2653,246890.88300912
2654,245643.237208803
2655,389385.220570114
2656,315656.65533414
2657,359162.108614038
2658,286117.56933653
2659,271921.193028067
2660,349452.620337107
2661,337415.397321248
2662,361070.535109263
2663,301930.302384857
2664,284945.83223706
2665,316169.745335713
2666,288879.999564245
2667,182170.088594691
2668,190138.681872173
2669,187815.945032318
2670,276244.679705722
2671,195141.153202856
2672,202623.28264298
2673,205298.154753845
2674,213775.499410835
2675,169795.051429329
2676,201550.822936574
2677,203866.575837461
2678,260223.756791515
2679,271305.31410221
2680,277634.795212658
2681,370482.660439354
2682,310276.421604529
2683,446960.466989394
2684,296228.08348379
2685,314559.016986186
2686,259304.280777322
2687,306567.876971108
2688,222933.204809513
2689,206464.733204845
2690,425559.877940792
2691,183501.471026743
2692,143146.014011662
2693,205770.380638812
2694,147397.32519377
2695,199585.482055351
2696,193157.633234215
2697,179733.606173804
2698,206572.313444313
2699,187947.565864726
2700,166899.098379208
2701,162800.312574202
2702,124138.981848824
2703,134233.595878296
2704,138712.927634006
2705,117015.939099193
2706,111056.412512661
2707,133843.568385238
2708,132562.854783213
2709,103998.608295944
2710,123265.575280341
2711,280881.5749535
2712,353866.176114979
2713,165731.04537169
2714,149795.145044514
2715,163802.146350047
2716,147415.961444734
2717,193198.916082789
2718,220811.249477617
2719,175432.649427577
2720,197075.384311372
2721,135579.692965788
2722,159452.840914571
2723,148459.602792584
2724,125247.43265503
2725,131448.704406051
2726,145466.271437051
2727,181089.340147266
2728,184288.029969201
2729,146240.490672025
2730,150747.277246587
2731,133577.273739401
2732,127657.823539296
2733,153972.943163216
2734,148622.61842792
2735,138603.544825271
2736,131805.79363196
2737,115773.98992441
2738,139518.714889013
2739,165267.233787948
2740,134419.249590366
2741,142632.927516399
2742,169276.217573998
2743,161899.428949776
2744,165147.508054322
2745,143434.743322081
2746,134416.536482958
2747,150479.866975032
2748,118711.938929594
2749,131770.175554613
2750,128684.774226952
2751,133559.265696276
2752,211031.250666842
2753,141345.365996489
2754,198129.503802205
2755,135236.568074713
2756,96647.1180330028
2757,71288.5804165039
2758,92039.956386427
2759,155296.300896276
2760,114048.28694316
2761,142732.851934836
2762,146463.294739548
2763,201763.393377379
2764,169510.74391436
2765,291418.736842348
2766,134706.67288332
2767,83550.6759374264
2768,121836.780011762
2769,123547.896593448
2770,154477.354792572
2771,112126.099884554
2772,117969.30146156
2773,172299.770984028
2774,152722.349047367
2775,122959.347404538
2776,159262.878188269
2777,168794.973886259
2778,104893.868362685
2779,122972.328880119
2780,99689.6769217491
2781,93135.5824541104
2782,96518.203590733
2783,92480.7533007731
2784,127805.48283259
2785,135806.120558854
2786,66951.7185230699
2787,129997.099608428
2788,81026.4335139821
2789,174861.560869923
2790,91328.3512862685
2791,111719.218333548
2792,76060.912771832
2793,147625.410940751
2794,95248.2405286589
2795,116392.699791238
2796,91217.3185025166
2797,210722.397552676
2798,118210.666263973
2799,116590.023898151
2800,69089.1782662445
2801,106345.468285336
2802,134283.535745133
2803,165925.650162844
2804,127518.009955139
2805,98704.4665689609
2806,84844.5705428614
2807,160328.495668987
2808,146730.485930641
2809,130051.373386787
2810,125003.748282414
2811,159738.107467348
2812,165657.528265127
2813,153114.76275984
2814,157965.947660552
2815,99853.1851918682
2816,240574.341605956
2817,155490.909244929
2818,132857.837889727
2819,168307.011022353
2820,139778.279899664
2821,106942.276563478
2822,203628.453496896
2823,306374.259742635
2824,175867.371103456
2825,151778.907153001
2826,140051.176999232
2827,142681.960214897
2828,230742.720649778
2829,224330.274095803
2830,234991.477079849
2831,179092.703976649
2832,252798.669883792
2833,299339.012240322
2834,221582.562164471
2835,218909.062138384
2836,191686.440468004
2837,160002.857320365
2838,143663.010862837
2839,183261.261270239
2840,199969.711864569
2841,211174.551765287
2842,242778.292892806
2843,143568.580543199
2844,174854.078564648
2845,122666.650512604
2846,215244.978927355
2847,199126.291825685
2848,236792.396079697
